comment_id,original,unbiased,multilingual
dsddas1,0.0016536161638214253,0.0013658078133857998,0.005061456860858016
dsdwj8r,0.001421845292497892,0.000648561697516925,0.0009276336058974266
dsil3zl,0.0014171424336382188,0.042925420551910065,0.0012447375393094262
dsill5k,0.0015068405846250243,0.0020207618791800996,0.00559080940001877
dsilngw,1.1485170197556727,1.965153557179292,1.9876638111309148
dsiluws,0.0013674814981641248,0.0008844946468116177,0.001104070441215299
dsilxw4,0.0016092008008854464,0.0009079576027488656,0.0013613812316179974
dsimn4u,0.00132156973995734,0.0016550056380992828,0.0011136834782519145
dsinpqt,0.003830392197414767,0.00213665240175942,0.0011912651025340892
dsiokfc,0.0014163617815938778,0.0005846519360375169,0.0022913063876330853
dsir1nc,0.01371568396280054,0.2012085818550986,0.02750711344560841
dsitqpy,0.0041734070473467,0.0027622971283562947,0.05843271188859944
dsiw9gs,0.005573652713792399,0.005781383844805532,0.009334606060292572
dsiwbny,0.00627071553026326,0.08232427465190995,0.004373254503661883
dsj1nzs,0.05549080832861364,1.379413907037815,0.9883962263011199
dsj37j0,0.022582324418181088,0.006703589503786134,0.006036432258952118
dsj9jqv,2.2171762455254793,3.0370917608961463,3.001097767613828
dsj9n18,1.8749054844956845,2.346912826586049,2.4458282517734915
dsj9rfj,0.3878453353536315,0.8766788190696388,0.8151987422606908
dsjap4e,0.0014154408345348202,0.001243651120830691,0.0010001989139709622
dsjb76r,0.0018924930918728933,0.0019758284101953905,0.003322965692859725
dsjcien,0.19906321908638347,0.026018434050001815,0.9939575850730762
dsjdf4w,0.6059405396226794,1.1590988642710727,1.0717760619008914
dsjdkqk,0.37696336905355565,0.22434978686578688,0.37384737801767187
dsjet2b,0.19420970245846547,0.007545479243162845,0.18053228202916216
dsjfk7q,0.0017089678804040886,0.004478010297248147,0.0019297731050755829
dsjkxt6,0.012087844392226543,1.5085028678254275,1.8895838920070673
dsjqid7,0.001609405800991226,0.0027871151042972997,0.001822294005251024
dsjqo2w,0.008204472353099845,0.28000662963677314,0.35391994068049826
dsjr7q1,0.001773656164004933,0.852663996355659,1.058916687801684
dsjtked,0.010445983221870847,1.7660474954245728,1.6748571321732015
dskky5l,0.03647312334214803,0.004666834704266876,0.005214332395553356
dsmbhkz,0.0013435498985927552,0.0007469030326774373,0.0008756260649533942
dtwaw5o,1.7238099500536919,1.075105365831405,0.6904157353565097
dtwexks,0.03246322264021728,0.024544700799197017,0.01328603399451822
dtwqj9v,3.1902120779268444,3.6648770538158715,3.583932832814753
dtwqjhb,0.0014088454263401218,0.0006323328537973794,0.0016521984616701957
dtwzdyy,0.0019006087459274568,0.0033534517933730967,0.004903324646875262
dtx22j3,1.768079366418533,1.7530208446078177,1.7898347967638983
dtx3bcx,0.8107383520109579,1.3159286691552552,1.52111259780213
dtx7kw7,0.002387065709626768,0.0010542369025188236,0.0015381722405436449
dtxd2pj,3.388477424159646,2.9365342054516077,3.2051927829161286
dtxdg0t,0.06797911648754962,0.03135469481276232,0.008321193523443071
dtxe7tj,1.0501492004841566,0.40589043650834356,0.6044794853078201
dtxf37d,0.1978733023861423,0.15574339874001453,0.22087982701486908
dtxgxl0,0.002819949841068592,0.025315085335932963,0.001903031663459842
dtxin07,0.05001129810989369,0.005955201208735161,0.06907409777340945
dtxj92p,1.7804368376964703,2.054890852072276,1.9177387319505215
dtxjow2,3.053090684232302,3.530879585072398,2.6173969823867083
dtxl4f1,1.7048111129552126,0.7770253214403056,0.7317903367802501
dtxlsrm,1.5871055461466312,2.1002753409557045,2.1522217800375074
dtxop72,0.44348764687310904,0.7435391433245968,0.008882376918336377
dtxplru,0.11556899968127254,0.7055360209851642,0.9665009077871218
dtxqxvy,0.0013882666680729017,0.0007613784177920024,0.001109840877688839
dtxsv61,0.6415652232244611,0.06454365781792148,0.126629156206036
dtxtpgu,0.1599074387049768,1.2015965371756465,1.4803634395939298
dtxvx4h,0.4890377574483864,1.389604208728997,1.9298035054525826
dtxy6db,0.571061821654439,0.02007213939577923,0.014635424158768728
dtzs22y,0.0014429918373934925,0.0008700051434971101,0.0011974664594163187
dtzs9p3,0.07394141113036312,0.0247236760060332,0.005852607708220603
du67tp0,0.06764670708798803,0.06742353014851687,0.22004229499725625
dund78e,0.019293052646389697,0.0009303275168122127,0.0049716502107912675
dund7wa,0.0020228784123901278,0.009722721793878009,0.018032893582130782
dune30i,0.0015617930184816942,0.0006837287875214315,0.0014818620620644651
dunfdwc,0.009999235553550534,0.0030338764331645507,0.0016907844619709067
dunfs47,0.0019699675031006336,0.001174722743598977,0.0018755485070869327
dunftzw,0.00142953254544409,0.0007009478515556111,0.0008934330762713216
dungsm5,0.033523116013384424,0.013923811723543622,0.009462565863032069
dungttj,0.041247855973779224,0.09706260492021102,0.05532839323859662
dunhpvl,0.0017551210694364272,0.0007878163493160173,0.002658302591953543
dunhskq,0.0016077210821094923,0.0008283606052827963,0.0011770889377658023
duni889,4.393503926694393,3.91595546528697,4.66687348484993
dunidi3,0.012921752349939197,0.019122186819913622,0.017160433053504676
dunijju,0.00453842608112609,0.0012920135571903302,0.0028512105491245165
duniljt,0.0015574222852592357,0.0006318729253962374,0.000939836305406061
dunipr2,0.005161481247341726,0.0009055880950654682,0.0015809169944986934
dunjesv,0.0030748054196010344,0.0011215062723977098,0.0021010825876146555
dunk7jh,0.0014908659577486105,0.0006997388936724747,0.0013767149757768493
dunligv,0.0013738123161601834,0.0006895486487792368,0.0013429616519715637
dunlwnv,0.0018689830030780286,0.0022869166700729693,0.0017382551450282335
dunm02q,0.0013522319932235405,0.0007505273952119751,0.0015871207087911898
dunm3mf,1.2590842666686513,1.9900252354564145,1.9228435666882433
dunmail,0.0014042214606888592,0.00064468070422663,0.0010511397449590731
dunmb47,0.0014227628780645318,0.000761471779810563,0.004909950850560563
dunmir2,0.0016025834556785412,0.02035426062093393,0.0028890054436487844
dunmnlu,2.3078157231211662,2.5594227297697216,2.2008353830315173
dunn66o,0.005135346014867537,0.02383721945079742,0.016055113315815106
dunna7n,0.0018018333576037548,0.05723492031756905,0.04521659550664481
dunnkb6,0.0032088153893710114,0.0020998415106987522,0.0012721369421342388
dunnqlc,0.0020126129165873863,0.0021276744694205263,0.001144644043961307
dunojhd,0.001479814738559071,0.0010766133144670675,0.0012685886613326147
dunp9x2,0.0013650712498929352,0.002435737376117686,0.005537866562008276
dunxf1e,0.0014004069089423865,0.0009608077616576338,0.0023606261420354713
duo7w7y,0.0017374784874846227,0.0020734847732910566,0.0015332744987972546
dvuqdg9,0.0014967932365834713,0.0010604181221651743,0.0009843376265052939
dvuqebd,0.0016024092765292153,0.0011037546512397967,0.002410535715171136
dvuqeyq,0.0013796042258036323,0.0009113418726656164,0.0010480612709216075
dvuuqw3,1.9848101349780336,2.203713729104493,1.957260901806876
dvuvvnm,0.009530575800454244,0.013388315596785105,0.02991944394307211
dvuvylu,0.027373520235414617,0.01351016732314747,0.015711509040556848
dvuydqy,0.0014233542024157941,0.05383403439918766,0.0033442756357544567
dvuylcn,0.0013451848208205774,0.000634498328963673,0.0009681740266387351
dvvg551,0.04619408638973255,0.001200738400029877,0.001260995075426763
dvvkbv4,0.035096986961434595,0.1638357258780161,0.06716391514055431
dvvmofg,0.0014049212477402762,0.0007005920690517087,0.0014282002703112084
dvvufr9,0.0047615333896828815,0.003139638230095443,0.005699542089132592
dvvum67,0.1765148373087868,0.0691935395807377,0.05334764893632382
dvvupbr,0.01752201838826295,0.016806311560685572,0.037423793895868585
dvvw0ep,0.0016821867393446155,0.0006261665429292407,0.0018752052965282928
dvvwcp0,0.008484907579259016,0.0009266794702398329,0.039806638029403985
dvvwkj9,1.606415785383433,2.3737744985846803,1.5337513973936439
dvvze02,0.001476046883908566,0.0008356090590950771,0.002427739280392416
dvw00rp,0.0022468327879323624,0.003486413142809397,0.0018253874495712807
dvw0baf,1.352107842976693,2.158429558563512,1.9194003264419734
dvw0p3g,0.0013854141216143034,0.0010608040311126388,0.0009691543018561788
dvw11tv,0.001966418065421749,0.0014047419574581,0.001884624914964661
dvw1wix,0.05323639763810206,0.012955273274201318,0.034490473597543314
dvw2jls,0.003095540509093553,0.09676987972579809,0.24483407480511232
dvw3k94,0.0015871258219704032,0.06949047110538231,0.0038505215998156928
dvw3tga,1.2440201023127884,2.067238142248243,0.024004186678212136
dvw66sn,0.0022270948174991645,0.0010312801744021272,0.003150149143039016
dvwfwle,1.8911295235157013,2.45305179382558,1.3622153271571733
dvx8j8p,0.04310743433597963,0.014212323123501847,0.001487445169914281
dw9ns11,0.255652680847561,0.07170119713646272,0.38441792501544114
dwog06k,0.8010906421986874,1.1990468229132603,1.8050749995054503
dxd739v,0.0077487657545134425,0.08271744679223048,0.04670039040502161
dzhp6n0,2.2511163554154336,1.5052155827870592,0.9076979756937362
dzhp8fy,3.3512074472382665,3.9629297556821257,4.0199516247957945
dzhp8g9,0.16957317030755803,0.020547595850075595,0.05738550884416327
dzhpbcl,0.014076037390623242,0.06546100953710265,0.08166230263304897
dzhs9hg,0.05509049790271092,0.012291811914337814,0.009738135942825465
dzhuc5b,0.0013317556295078248,0.0008636990104378128,0.001481198045439669
dzhva8o,3.099305964191444,3.7986163853202015,3.9683475689962506
dzhvan5,1.4598724474199116,1.5094968900084496,2.010458135046065
dzhyvtk,2.776877931319177,3.448726835194975,3.1513122075702995
dzhzqjg,0.14014509785920382,0.49298139245365746,0.33627054502721876
dzi26bk,2.492634430527687,1.9443266820162535,2.3804815844632685
dzi84y1,3.591807061806321,3.5236917650327086,3.7680985047481954
dzi8b4f,1.9332352094352245,2.3622846009675413,0.35461965075228363
dzj0a75,0.5553914627525955,1.4715845491737127,1.7698427645955235
dzj1iix,3.139769601635635,2.5954255741089582,2.484579239040613
dzj2949,2.3747944850474596,3.0084820886841044,2.7963305953890085
dzj2y1k,0.27739955263677984,1.2836742488434538,1.1149426418705843
dzj5f4i,0.011366536826244555,0.7059190571696945,0.5636585866104724
dzj5vmm,0.028992670224397443,0.008069603708463546,0.03322836974984966
dzj6l5z,0.0023492546315537766,0.08776404837408336,0.025799067807383835
dzjg2z5,0.5558020598255098,1.3110926520312205,1.7095803818665445
dzjh5ek,3.891669115051627,3.1368987744208425,3.213573656976223
dzjh9we,0.2666943504009396,1.0414276733063161,1.430112193338573
dzji2ks,0.0019247641539550386,0.0007687492671948348,0.0011282003652013373
dzjirbw,0.04885615636885632,0.21033007943697157,0.09049792976293247
dzjjeh3,0.3952691943850368,1.3452926089521497,1.2070081767160445
dzk9c38,0.02257719413319137,0.0023843971735004743,0.00509345973841846
dzkcd7e,0.0025011253892444074,0.032684618921848596,0.08019405892264331
dzlpvy6,0.004182404874882195,0.0020699688442959996,0.003966046291679959
dzlvu5o,2.7602362548932433,2.774544428801164,1.6408474638592452
dzlyq1h,0.01144964195555076,0.02799645137747575,0.012861789437010884
dzmts7g,0.001841441189753823,0.0005813576766513506,0.0019085754174739122
dzpbsjc,4.05992541462183,4.718940258026123,5.019791692495346
e0vbyqf,0.3111286776838824,0.030723674194632622,0.027924866564717377
e0ytuzf,0.01085214924387401,0.01838984831192647,0.31744544141110964
e0ytwd5,0.0014048768134671263,0.0006510235014047794,0.0011674371617118595
e0ytyye,0.0016696669335942715,0.0009672507940194919,0.018462876876583323
e0yu07u,0.0033624524585320614,0.00273264583938726,0.0009331686196674127
e0yu27x,0.0037299069081200287,0.047671192874986446,0.00481062698236201
e0yu56h,0.004139607699471526,0.0008538293805031572,0.018172995427448768
e0yu65l,0.0018910916696768254,0.0062428084329440026,0.0047615992443752475
e0yubr7,0.0019277255269116722,0.0009269700926779478,0.0009792105465749046
e0yubsv,0.17493927234318107,0.002485853193775256,0.14655731071252376
e0yuz8m,0.05586290305654984,0.039864883896370884,0.24160176899749786
e0yv1li,0.0014765119922230951,0.003690403965265432,0.010236509493552148
e0yxvtx,0.005021314056648407,0.28106569961528294,0.015239431893860456
e0zkd3e,0.0028360786018311046,0.004844503112963139,0.0016185152035177452
e0zklrs,0.0023831781436456367,0.003521844688066267,0.0016584855766268447
e0zm91w,0.0020850441651418805,0.0025656794789483683,0.0011272561096120626
e0zmadp,0.0025647628572187386,0.0015726644435289927,0.009927778137353016
e0zmlvl,0.01823347635945538,0.02275115729025856,0.1927265314734541
e0zolt9,0.00486676323635038,0.008762749554080074,0.005400059511885047
e0zph8j,0.0051562551452661864,0.003991535831573856,0.002043020991550293
e0zpr9a,0.008354162760952022,0.006903359525495034,0.007587632211652817
e0zqm2q,0.0060556131502380595,0.0012588519214205007,0.0033735674624040257
e0zro0b,0.0032972009939840063,0.0007878183525917848,0.0012010271748295054
e0zzgl9,0.0017678121803328395,0.0007205670065104641,0.0011671460197248962
e10db5m,1.88992482656613,1.936313931713812,1.9650389640592039
e10j5du,0.02238055455381982,0.0008437604234359242,0.0013352468176890397
e10jdcm,0.018103006965247914,0.3606482127943309,0.321987719333265
e11bq4w,0.0015932990281726234,0.0013507041915090667,0.018608451056934427
e33z6sy,0.13145903512486257,0.03311943189419253,0.018366722790233325
e33zk0u,0.012272671221580822,0.0054284201819427835,0.006189971511048498
e34037m,0.001601354786544107,0.0006286707756544274,0.002113963570081978
e341ik6,0.0015775458086864091,0.0009310307460737022,0.0016967410811048467
e344awh,0.6731078433804214,0.3328817748115398,0.3103451278730063
e344ib6,0.031839980161748827,0.005899825458072883,0.027544340504391585
e347ke3,0.0024269088098662905,0.000993335662087702,0.0011597824923228472
e348ldd,0.13690184138249606,0.07843396421230864,0.05347823376359884
e3496p6,0.13094010451459326,0.18393626838951604,0.728911874233745
e34ahac,0.0013792505633318797,0.0015989224377790379,0.0036061668579350226
e34ctj5,0.13762813110952266,0.013137969109266123,0.5568576714140363
e34dopw,1.456715717446059,1.6618018900044262,0.9842630531638861
e34hbs5,0.032525727787287906,0.11333008633300778,0.1015822061453946
e34id8h,0.6397830124478787,1.0819912514998578,0.6534291839925572
e34ilov,3.493928547948599,3.4127169027924538,3.318806817755103
e34ilvt,0.0018529843146097846,0.0010292088236383279,0.0009802212352951756
e34imeg,0.04715913788822945,0.019314404080432723,0.10419267843826674
e34ixk9,1.197615141631104,1.1830966903362423,0.02497126438174746
e34j4uu,0.0014996474492363632,0.0007480149358798371,0.0011158599627378862
e34j6iw,0.19580230140127242,0.014321856460810523,0.027093069977127016
e34jrzz,0.05953563976800069,0.8233115484763402,0.8352418699068949
e34js2s,0.0019273873258498497,0.02625962069942034,0.007525195920607075
e34k0rv,0.0021630061382893473,0.0017599084612811566,0.0034521386296546552
e34k14n,0.015291186442482285,0.0017857152759006567,0.011606482970819343
e34k65q,0.0030508124546031468,0.01749097030960911,0.01184734176058555
e34k80h,3.632502395659685,3.2887753527611494,3.0668426789343357
e34ka32,0.2444171488750726,0.45769579462648835,1.1913988309679553
e34l9oh,2.6884746195282787,3.006439163116738,3.13853002153337
e34lhmv,0.42501985479611903,0.031059455862305185,0.132119367539417
e35o339,0.0014797458934481256,0.0007208356810224359,0.0021509337166207843
e361qem,2.225014876574278,2.475609644316137,2.7756474185734987
e3nkifr,0.005197686514293309,0.668793888131404,0.372497971955454
e3ombgi,0.0015131037653191015,0.028381475552123447,0.001422560693754349
e3ome9y,0.14853149393456988,0.7703411627880996,0.5994595006050076
e3omhef,1.1543978648260236,1.7575713072437793,1.5908030308783054
e3on5jl,2.9713977188803256,3.351163979386911,3.5155322030186653
e3ondjj,0.05497826721693855,0.00140556840131012,0.019791726475887117
e3oo4nq,0.012911995479953475,0.04963050221476806,0.0218488221635198
e3oo9l4,4.469398774206638,3.6718144330661744,3.416732451878488
e3p1xf8,0.022248088498599827,0.5576982788188616,0.46920436443178914
e3p2otc,0.0939545378787443,0.08357777442643055,0.045663817447348265
e3p2q06,3.108622611965984,3.2269424414262176,2.949953942093998
e3p3dhf,1.4086983189336024,1.4316807119939767,1.4819899648209685
e3p3vax,2.9600292164832354,2.7090489917900413,2.7644628463312984
e3p51vg,0.19346631004009396,0.5838946465737536,0.19189626607112586
e3p546w,0.038035444071283564,0.05606161587229508,0.062288365050335415
e3p7gr6,0.0022354993561748415,0.003797664781586718,0.006330535094093648
e3pbo1f,0.45123283844441175,0.03173415464061691,0.5659410200896673
e3pciri,0.0647948179685045,0.23026928527724522,0.09317124144581612
e3pei7n,0.001489026974013541,0.0016523592868225023,0.0013922676071160822
e3pgi7g,0.02720974294061307,0.2365827163484937,0.12475717251072638
e3pgj7y,0.04130294866627082,1.3264068641292397,1.086503321886994
e3phes4,1.0431061098352075,1.7126999323954806,1.5712032904848456
e3pi11e,1.6167825036682189,2.2565496847964823,2.901888170512393
e3pndgo,0.05788036950980313,0.002146534047710702,0.017940542595169973
e3ppmr1,0.05121557097299956,0.04207896777370479,0.01090884883524268
e3ps4ik,0.07033434383629356,0.10138699810522667,0.12427766544715269
e3qaoaf,1.0714299795217812,0.3005852923161001,0.4986227757035522
